2016-07-27 19:17:00,6100,2016-07-27 19:33:00,6013,960.0,1,2016
2016-07-27 19:17:00,6070,2016-07-27 19:29:00,6208,720.0,1,2016
2016-07-27 19:17:00,6750,2016-07-27 19:34:00,6700,1020.0,1,2016
2016-07-27 19:17:00,6193,2016-07-27 19:28:00,6907,660.0,1,2016
2016-07-27 19:17:00,6182,2016-07-27 19:20:00,6184,180.0,1,2016
2016-07-27 19:17:00,6179,2016-07-27 19:27:00,6205,600.0,1,2016
2016-07-27 19:17:00,6120,2016-07-27 19:33:00,6117,960.0,1,2016
2016-07-27 19:17:00,6271,2016-07-27 19:26:00,6270,540.0,1,2016
2016-07-27 19:17:00,6411,2016-07-27 19:24:00,6078,420.0,1,2016
2016-07-27 19:17:00,6411,2016-07-27 19:24:00,6078,420.0,1,2016
2016-07-27 19:17:00,6910,2016-07-27 19:23:00,6267,360.0,1,2016
2016-07-27 19:17:00,6418,2016-07-27 19:34:00,6349,1020.0,1,2016
2016-07-27 19:17:00,6432,2016-07-27 19:41:00,6052,1440.0,0,2016
2016-07-27 19:17:00,6078,2016-07-27 19:42:00,6216,1500.0,0,2016
2016-07-27 19:17:00,6224,2016-07-27 19:18:00,6222,60.0,1,2016
2016-07-27 19:17:00,6367,2016-07-27 19:19:00,6918,120.0,1,2016
2016-07-27 19:17:00,6078,2016-07-27 19:42:00,6216,1500.0,0,2016
2016-07-27 19:17:00,6391,2016-07-27 19:24:00,6398,420.0,1,2016
2016-07-27 19:17:00,6165,2016-07-27 19:34:00,6113,1020.0,0,2016
2016-07-27 19:17:00,6049,2016-07-27 19:31:00,6404,840.0,1,2016
2016-07-27 19:17:00,6083,2016-07-27 19:36:00,6243,1140.0,1,2016
2016-07-27 19:17:00,6429,2016-07-27 19:40:00,6715,1380.0,1,2016
2016-07-27 19:17:00,6154,2016-07-27 19:21:00,6161,240.0,1,2016
2016-07-27 19:17:00,6050,2016-07-27 19:41:00,6428,1440.0,1,2016
2016-07-27 19:18:00,6912,2016-07-27 19:26:00,6421,480.0,1,2016
2016-07-27 19:18:00,6912,2016-07-27 19:22:00,6268,240.0,1,2016
2016-07-27 19:18:00,6176,2016-07-27 19:22:00,6314,240.0,1,2016
2016-07-27 19:18:00,6327,2016-07-27 19:31:00,6166,780.0,1,2016
2016-07-27 19:18:00,6092,2016-07-27 19:28:00,6414,600.0,1,2016
2016-07-27 19:18:00,6398,2016-07-27 19:46:00,6078,1680.0,1,2016
2016-07-27 19:18:00,6092,2016-07-27 19:44:00,6274,1560.0,1,2016
2016-07-27 19:18:00,6078,2016-07-27 19:24:00,6211,360.0,1,2016
2016-07-27 19:18:00,6214,2016-07-27 19:30:00,6136,720.0,1,2016
2016-07-27 19:18:00,6212,2016-07-27 19:25:00,6013,420.0,1,2016
2016-07-27 19:18:00,6212,2016-07-27 19:25:00,6013,420.0,1,2016
2016-07-27 19:18:00,6206,2016-07-27 19:24:00,6009,360.0,1,2016
2016-07-27 19:18:00,6086,2016-07-27 19:24:00,6088,360.0,1,2016
2016-07-27 19:18:00,6078,2016-07-27 19:33:00,6143,900.0,1,2016
2016-07-27 19:18:00,6176,2016-07-27 19:26:00,6154,480.0,1,2016
2016-07-27 19:18:00,6234,2016-07-27 19:35:00,6321,1020.0,0,2016
2016-07-27 19:18:00,6143,2016-07-27 19:23:00,6152,300.0,1,2016
2016-07-27 19:18:00,6393,2016-07-27 19:36:00,6177,1080.0,0,2016
2016-07-27 19:18:00,6152,2016-07-27 19:22:00,6131,240.0,1,2016
2016-07-27 19:18:00,6078,2016-07-27 19:37:00,6002,1140.0,1,2016
2016-07-27 19:18:00,6086,2016-07-27 19:24:00,6088,360.0,1,2016
2016-07-27 19:18:00,6214,2016-07-27 19:30:00,6136,720.0,1,2016
2016-07-27 19:18:00,6928,2016-07-27 19:49:00,6389,1860.0,1,2016
2016-07-27 19:18:00,6401,2016-07-27 19:41:00,6901,1380.0,1,2016
2016-07-27 19:18:00,6301,2016-07-27 19:39:00,6222,1260.0,1,2016
2016-07-27 19:18:00,6156,2016-07-27 19:30:00,6195,720.0,1,2016
2016-07-27 19:18:00,6012,2016-07-27 19:40:00,6401,1320.0,0,2016
2016-07-27 19:18:00,6148,2016-07-27 19:26:00,6157,480.0,1,2016
2016-07-27 19:19:00,6742,2016-07-27 19:27:00,6406,480.0,1,2016
2016-07-27 19:19:00,6086,2016-07-27 19:26:00,6043,420.0,1,2016
2016-07-27 19:19:00,6503,2016-07-27 19:47:00,6067,1680.0,1,2016
2016-07-27 19:19:00,6371,2016-07-27 19:31:00,6148,720.0,1,2016
2016-07-27 19:19:00,6219,2016-07-27 19:47:00,6927,1680.0,1,2016
2016-07-27 19:19:00,6161,2016-07-27 19:23:00,6167,240.0,1,2016
2016-07-27 19:19:00,6237,2016-07-27 19:32:00,6910,780.0,1,2016
2016-07-27 19:19:00,6371,2016-07-27 19:51:00,6026,1920.0,1,2016
2016-07-27 19:19:00,6249,2016-07-27 19:39:00,6927,1200.0,1,2016
2016-07-27 19:19:00,6065,2016-07-27 19:39:00,6234,1200.0,1,2016
2016-07-27 19:19:00,6183,2016-07-27 19:21:00,6221,120.0,1,2016
2016-07-27 19:19:00,6082,2016-07-27 19:42:00,6729,1380.0,1,2016
2016-07-27 19:19:00,6155,2016-07-27 19:25:00,6148,360.0,1,2016
2016-07-27 19:19:00,6406,2016-07-27 19:32:00,6742,780.0,1,2016
2016-07-27 19:19:00,6012,2016-07-27 19:40:00,6401,1260.0,0,2016
2016-07-27 19:19:00,6167,2016-07-27 19:27:00,6151,480.0,1,2016
2016-07-27 19:19:00,6082,2016-07-27 19:42:00,6729,1380.0,1,2016
2016-07-27 19:19:00,6165,2016-07-27 19:34:00,6113,900.0,1,2016
2016-07-27 19:19:00,6434,2016-07-27 19:32:00,6194,780.0,1,2016
2016-07-27 19:19:00,6234,2016-07-27 19:30:00,6206,660.0,1,2016
2016-07-27 19:19:00,6034,2016-07-27 19:29:00,6085,600.0,1,2016
2016-07-27 19:19:00,6042,2016-07-27 19:37:00,6732,1080.0,1,2016
2016-07-27 19:19:00,6502,2016-07-27 19:43:00,6038,1440.0,1,2016
2016-07-27 19:20:00,6184,2016-07-27 19:25:00,6903,300.0,1,2016
2016-07-27 19:20:00,6133,2016-07-27 19:28:00,6314,480.0,1,2016
2016-07-27 19:20:00,6113,2016-07-27 19:29:00,6128,540.0,1,2016
2016-07-27 19:20:00,6738,2016-07-27 19:29:00,6023,540.0,1,2016
2016-07-27 19:20:00,6086,2016-07-27 19:26:00,6043,360.0,1,2016
2016-07-27 19:20:00,6358,2016-07-27 19:57:00,6050,2220.0,1,2016
2016-07-27 19:20:00,6047,2016-07-27 19:25:00,6041,300.0,1,2016
2016-07-27 19:20:00,6022,2016-07-27 19:26:00,6372,360.0,0,2016
2016-07-27 19:20:00,6314,2016-07-27 19:46:00,6237,1560.0,1,2016
2016-07-27 19:20:00,6095,2016-07-27 19:25:00,6099,300.0,1,2016
2016-07-27 19:20:00,6063,2016-07-27 19:45:00,6417,1500.0,1,2016
2016-07-27 19:20:00,6235,2016-07-27 19:37:00,6078,1020.0,1,2016
2016-07-27 19:20:00,6371,2016-07-27 19:51:00,6026,1860.0,1,2016
2016-07-27 19:20:00,6165,2016-07-27 19:34:00,6113,840.0,0,2016
2016-07-27 19:20:00,6044,2016-07-27 19:32:00,6078,720.0,1,2016
2016-07-27 19:20:00,6151,2016-07-27 19:51:00,6901,1860.0,1,2016
2016-07-27 19:20:00,6059,2016-07-27 19:30:00,6409,600.0,1,2016
2016-07-27 19:20:00,6714,2016-07-27 19:40:00,6425,1200.0,1,2016
2016-07-27 19:20:00,6190,2016-07-27 19:26:00,6154,360.0,1,2016
2016-07-27 19:20:00,6165,2016-07-27 19:34:00,6113,840.0,0,2016
2016-07-27 19:20:00,6165,2016-07-27 19:27:00,6143,420.0,1,2016
2016-07-27 19:20:00,6183,2016-07-27 19:26:00,6165,360.0,1,2016
2016-07-27 19:20:00,6205,2016-07-27 19:25:00,6214,300.0,1,2016
2016-07-27 19:20:00,6143,2016-07-27 19:36:00,6373,960.0,0,2016
2016-07-27 19:20:00,6714,2016-07-27 19:40:00,6425,1200.0,1,2016
2016-07-27 19:20:00,6413,2016-07-27 19:25:00,6038,300.0,1,2016
2016-07-27 19:20:00,6173,2016-07-27 19:49:00,6901,1740.0,1,2016
2016-07-27 19:20:00,6043,2016-07-27 19:44:00,6434,1440.0,1,2016
2016-07-27 19:20:00,6173,2016-07-27 19:49:00,6901,1740.0,1,2016
2016-07-27 19:20:00,6235,2016-07-27 19:30:00,6276,600.0,1,2016
2016-07-27 19:20:00,6901,2016-07-27 19:39:00,6151,1140.0,1,2016
2016-07-27 19:20:00,6078,2016-07-27 19:37:00,6025,1020.0,1,2016
2016-07-27 19:20:00,6012,2016-07-27 19:51:00,6332,1860.0,1,2016
2016-07-27 19:20:00,6150,2016-07-27 19:24:00,6157,240.0,1,2016
2016-07-27 19:20:00,6211,2016-07-27 19:36:00,6182,960.0,0,2016
2016-07-27 19:20:00,6073,2016-07-27 19:31:00,6084,660.0,1,2016
2016-07-27 19:21:00,6371,2016-07-27 19:43:00,6012,1320.0,1,2016
2016-07-27 19:21:00,6034,2016-07-27 19:44:00,6159,1380.0,0,2016
2016-07-27 19:21:00,6059,2016-07-27 19:44:00,6393,1380.0,1,2016
2016-07-27 19:21:00,6120,2016-07-27 19:49:00,6158,1680.0,1,2016
2016-07-27 19:21:00,6163,2016-07-27 19:27:00,6142,360.0,1,2016
2016-07-27 19:21:00,6034,2016-07-27 19:48:00,6085,1620.0,0,2016
2016-07-27 19:21:00,6151,2016-07-27 19:51:00,6901,1800.0,0,2016
2016-07-27 19:21:00,6184,2016-07-27 19:45:00,6503,1440.0,1,2016
2016-07-27 19:21:00,6910,2016-07-27 19:34:00,6345,780.0,1,2016
2016-07-27 19:21:00,6376,2016-07-27 19:26:00,6396,300.0,1,2016
2016-07-27 19:21:00,6329,2016-07-27 19:27:00,6321,360.0,1,2016
2016-07-27 19:21:00,6049,2016-07-27 19:24:00,6039,180.0,1,2016
2016-07-27 19:21:00,6184,2016-07-27 19:43:00,6032,1320.0,1,2016
2016-07-27 19:21:00,6057,2016-07-27 19:25:00,6086,240.0,1,2016
2016-07-27 19:21:00,6393,2016-07-27 19:32:00,6396,660.0,0,2016
2016-07-27 19:21:00,6094,2016-07-27 19:37:00,6015,960.0,1,2016
2016-07-27 19:21:00,6147,2016-07-27 19:25:00,6140,240.0,1,2016
2016-07-27 19:21:00,6139,2016-07-27 19:36:00,6200,900.0,1,2016
2016-07-27 19:21:00,6034,2016-07-27 19:47:00,6085,1560.0,0,2016
2016-07-27 19:21:00,6401,2016-07-27 19:34:00,6032,780.0,0,2016
2016-07-27 19:21:00,6022,2016-07-27 19:34:00,6184,780.0,0,2016
2016-07-27 19:21:00,6152,2016-07-27 19:35:00,6108,840.0,1,2016
2016-07-27 19:21:00,6750,2016-07-27 19:33:00,6179,720.0,1,2016
2016-07-27 19:21:00,6341,2016-07-27 19:52:00,6014,1860.0,1,2016
2016-07-27 19:21:00,6138,2016-07-27 19:31:00,6729,600.0,1,2016
2016-07-27 19:21:00,6743,2016-07-27 19:29:00,6061,480.0,1,2016
2016-07-27 19:22:00,6245,2016-07-27 19:27:00,6233,300.0,1,2016
2016-07-27 19:22:00,6901,2016-07-27 19:32:00,6036,600.0,1,2016
2016-07-27 19:22:00,6216,2016-07-27 19:36:00,6915,840.0,1,2016
2016-07-27 19:22:00,6157,2016-07-27 19:28:00,6148,360.0,1,2016
2016-07-27 19:22:00,6081,2016-07-27 19:32:00,6012,600.0,1,2016
2016-07-27 19:22:00,6255,2016-07-27 19:26:00,6268,240.0,1,2016
2016-07-27 19:22:00,6013,2016-07-27 19:35:00,6143,780.0,1,2016
2016-07-27 19:22:00,6066,2016-07-27 19:31:00,6096,540.0,1,2016
2016-07-27 19:22:00,6344,2016-07-27 19:35:00,6193,780.0,1,2016
2016-07-27 19:22:00,6174,2016-07-27 20:47:00,6174,5100.0,1,2016
2016-07-27 19:22:00,6100,2016-07-27 19:25:00,6095,180.0,1,2016
2016-07-27 19:22:00,6252,2016-07-27 19:31:00,6327,540.0,1,2016
2016-07-27 19:22:00,6902,2016-07-27 19:33:00,6013,660.0,1,2016
2016-07-27 19:22:00,6078,2016-07-27 19:30:00,6180,480.0,1,2016
2016-07-27 19:22:00,6401,2016-07-27 19:40:00,6023,1080.0,1,2016
2016-07-27 19:22:00,6061,2016-07-27 19:44:00,6186,1320.0,1,2016
2016-07-27 19:22:00,6361,2016-07-27 19:24:00,6358,120.0,1,2016
2016-07-27 19:22:00,6401,2016-07-27 19:35:00,6032,780.0,0,2016
2016-07-27 19:22:00,6327,2016-07-27 19:27:00,6253,300.0,1,2016
2017-07-10 21:59:00,6001,2017-07-10 22:15:00,6202,960.0,1,2017
2017-07-10 21:59:00,6137,2017-07-10 22:21:00,6729,1320.0,1,2017
2017-07-10 21:59:00,6928,2017-07-10 22:02:00,6927,180.0,1,2017
2017-07-10 21:59:00,6065,2017-07-10 22:00:00,6065,60.0,1,2017
2017-07-10 21:59:00,6191,2017-07-10 22:11:00,6270,720.0,1,2017
2017-07-10 21:59:00,6364,2017-07-10 22:21:00,6191,1320.0,1,2017
2017-07-10 21:59:00,6100,2017-07-10 22:13:00,6434,840.0,1,2017
2017-07-10 21:59:00,6173,2017-07-10 22:29:00,6383,1800.0,1,2017
2017-07-10 21:59:00,6910,2017-07-10 22:31:00,6130,1920.0,1,2017
2017-07-10 21:59:00,10002,2017-07-10 22:04:00,7052,300.0,1,2017
2017-07-10 22:00:00,6173,2017-07-10 22:29:00,6383,1740.0,1,2017
2017-07-10 22:00:00,6003,2017-07-10 22:10:00,6120,600.0,1,2017
2017-07-10 22:00:00,7076,2017-07-10 22:06:00,6414,360.0,1,2017
2017-07-10 22:00:00,6184,2017-07-10 22:02:00,6157,120.0,1,2017
2017-07-10 22:00:00,6169,2017-07-10 22:26:00,6143,1560.0,0,2017
2017-07-10 22:00:00,6264,2017-07-10 22:11:00,6191,660.0,0,2017
2017-07-10 22:00:00,6008,2017-07-10 22:14:00,6119,840.0,0,2017
2017-07-10 22:00:00,6137,2017-07-10 22:14:00,6209,840.0,1,2017
2017-07-10 22:00:00,6209,2017-07-10 22:16:00,6386,960.0,1,2017
2017-07-10 22:00:00,6019,2017-07-10 22:38:00,6279,2280.0,1,2017
2017-07-10 22:00:00,6406,2017-07-10 22:13:00,6350,780.0,1,2017
2017-07-10 22:00:00,6041,2017-07-10 22:30:00,6134,1800.0,1,2017
2017-07-10 22:00:00,6008,2017-07-10 22:14:00,6119,840.0,1,2017
2017-07-10 22:00:00,6180,2017-07-10 22:12:00,6118,720.0,1,2017
2017-07-10 22:00:00,6089,2017-07-10 22:11:00,6264,660.0,1,2017
2017-07-10 22:00:00,6065,2017-07-10 22:16:00,6049,960.0,1,2017
2017-07-10 22:00:00,6381,2017-07-10 22:10:00,6387,600.0,1,2017
2017-07-10 22:00:00,7038,2017-07-10 22:15:00,6908,900.0,0,2017
2017-07-10 22:00:00,6158,2017-07-10 22:06:00,6146,360.0,1,2017
2017-07-10 22:00:00,6183,2017-07-10 22:03:00,6221,180.0,1,2017
2017-07-10 22:00:00,6137,2017-07-10 22:14:00,6209,840.0,1,2017
2017-07-10 22:01:00,6912,2017-07-10 22:06:00,6191,300.0,1,2017
2017-07-10 22:01:00,6169,2017-07-10 22:27:00,6142,1560.0,0,2017
2017-07-10 22:01:00,6143,2017-07-10 22:07:00,6129,360.0,1,2017
2017-07-10 22:01:00,6169,2017-07-10 22:27:00,6142,1560.0,0,2017
2017-07-10 22:01:00,6130,2017-07-10 22:23:00,6411,1320.0,0,2017
2017-07-10 22:01:00,6162,2017-07-10 22:15:00,6020,840.0,1,2017
2017-07-10 22:01:00,7061,2017-07-10 22:20:00,6119,1140.0,1,2017
2017-07-10 22:01:00,6205,2017-07-10 22:10:00,6061,540.0,0,2017
2017-07-10 22:01:00,7035,2017-07-10 22:03:00,7027,120.0,1,2017
2017-07-10 22:01:00,6084,2017-07-10 22:19:00,6044,1080.0,1,2017
2017-07-10 22:01:00,6059,2017-07-10 22:38:00,6002,2220.0,1,2017
2017-07-10 22:01:00,6100,2017-07-10 22:15:00,6221,840.0,1,2017
2017-07-10 22:01:00,6131,2017-07-10 22:05:00,6150,240.0,1,2017
2017-07-10 22:01:00,6019,2017-07-10 22:38:00,6279,2220.0,1,2017
2017-07-10 22:01:00,6310,2017-07-10 22:19:00,6278,1080.0,1,2017
2017-07-10 22:01:00,7052,2017-07-10 22:04:00,10002,180.0,1,2017
2017-07-10 22:01:00,6381,2017-07-10 22:10:00,6387,540.0,1,2017
2017-07-10 22:02:00,6170,2017-07-10 22:10:00,6314,480.0,1,2017
2017-07-10 22:02:00,6223,2017-07-10 22:11:00,6211,540.0,1,2017
2017-07-10 22:02:00,6266,2017-07-10 22:15:00,7041,780.0,1,2017
2017-07-10 22:02:00,6100,2017-07-10 22:11:00,6020,540.0,1,2017
2017-07-10 22:02:00,6182,2017-07-10 22:05:00,6220,180.0,1,2017
2017-07-10 22:02:00,6234,2017-07-10 22:10:00,6249,480.0,0,2017
2017-07-10 22:02:00,6435,2017-07-10 22:46:00,6059,2640.0,0,2017
2017-07-10 22:02:00,6211,2017-07-10 22:13:00,6222,660.0,1,2017
2017-07-10 22:02:00,6157,2017-07-10 22:10:00,6167,480.0,1,2017
2017-07-10 22:02:00,6389,2017-07-10 22:13:00,6165,660.0,1,2017
2017-07-10 22:02:00,6733,2017-07-10 22:10:00,6904,480.0,1,2017
2017-07-10 22:02:00,6224,2017-07-10 22:11:00,6012,540.0,1,2017
2017-07-10 22:02:00,6401,2017-07-10 22:05:00,6408,180.0,1,2017
2017-07-10 22:02:00,6186,2017-07-10 22:08:00,6236,360.0,1,2017
2017-07-10 22:02:00,6363,2017-07-10 22:28:00,6159,1560.0,1,2017
2017-07-10 22:02:00,6214,2017-07-10 22:10:00,6143,480.0,1,2017
2017-07-10 22:03:00,6178,2017-07-10 22:07:00,6184,240.0,0,2017
2017-07-10 22:03:00,6193,2017-07-10 22:07:00,6221,240.0,1,2017
2017-07-10 22:03:00,6177,2017-07-10 22:12:00,6225,540.0,1,2017
2017-07-10 22:03:00,6713,2017-07-10 22:07:00,6731,240.0,1,2017
2017-07-10 22:03:00,6249,2017-07-10 22:06:00,6191,180.0,1,2017
2017-07-10 22:03:00,6019,2017-07-10 22:06:00,7072,180.0,1,2017
2017-07-10 22:03:00,6252,2017-07-10 22:36:00,6113,1980.0,1,2017
2017-07-10 22:03:00,6137,2017-07-10 22:12:00,6265,540.0,1,2017
2017-07-10 22:03:00,6050,2017-07-10 22:11:00,6727,480.0,1,2017
2017-07-10 22:03:00,6079,2017-07-10 22:04:00,7033,60.0,1,2017
2017-07-10 22:03:00,6253,2017-07-10 22:06:00,6127,180.0,1,2017
2017-07-10 22:03:00,6142,2017-07-10 22:11:00,6133,480.0,1,2017
2017-07-10 22:03:00,6120,2017-07-10 22:07:00,6126,240.0,1,2017
2017-07-10 22:03:00,6165,2017-07-10 22:22:00,6143,1140.0,1,2017
2017-07-10 22:03:00,6178,2017-07-10 22:07:00,6184,240.0,1,2017
2017-07-10 22:03:00,6061,2017-07-10 22:29:00,6379,1560.0,1,2017
2017-07-10 22:03:00,6097,2017-07-10 22:17:00,6418,840.0,1,2017
2017-07-10 22:03:00,6087,2017-07-10 22:12:00,6087,540.0,0,2017
2017-07-10 22:03:00,6087,2017-07-10 22:12:00,6087,540.0,0,2017
2017-07-10 22:03:00,6180,2017-07-10 22:22:00,6269,1140.0,1,2017
2017-07-10 22:03:00,6008,2017-07-10 22:11:00,6205,480.0,1,2017
2017-07-10 22:03:00,6184,2017-07-10 22:14:00,6011,660.0,1,2017
2017-07-10 22:03:00,6184,2017-07-10 22:14:00,6011,660.0,1,2017
2017-07-10 22:04:00,6411,2017-07-10 22:13:00,6067,540.0,0,2017
2017-07-10 22:04:00,6175,2017-07-10 22:14:00,6274,600.0,1,2017
2017-07-10 22:04:00,6041,2017-07-10 22:26:00,6243,1320.0,1,2017
2017-07-10 22:04:00,6169,2017-07-10 22:13:00,6307,540.0,1,2017
2017-07-10 22:04:00,6087,2017-07-10 22:12:00,6087,480.0,0,2017
2017-07-10 22:04:00,6411,2017-07-10 22:13:00,6067,540.0,0,2017
2017-07-10 22:04:00,7079,2017-07-10 22:08:00,6087,240.0,1,2017
2017-07-10 22:04:00,6151,2017-07-10 22:10:00,6120,360.0,1,2017
2017-07-10 22:04:00,6258,2017-07-10 22:12:00,6192,480.0,1,2017
2017-07-10 22:04:00,6359,2017-07-10 22:23:00,6501,1140.0,1,2017
2017-07-10 22:04:00,6020,2017-07-10 22:07:00,6018,180.0,1,2017
2017-07-10 22:04:00,6212,2017-07-10 22:09:00,6205,300.0,1,2017
2017-07-10 22:04:00,6015,2017-07-10 22:23:00,6037,1140.0,0,2017
2017-07-10 22:04:00,6406,2017-07-10 22:33:00,6011,1740.0,1,2017
2017-07-10 22:04:00,6100,2017-07-10 22:23:00,6729,1140.0,1,2017
2017-07-10 22:04:00,6394,2017-07-10 22:31:00,6388,1620.0,0,2017
2017-07-10 22:04:00,6167,2017-07-10 22:16:00,6241,720.0,1,2017
2017-07-10 22:04:00,6134,2017-07-10 22:20:00,6901,960.0,1,2017
2017-07-10 22:04:00,6031,2017-07-10 22:18:00,6176,840.0,1,2017
2017-07-10 22:04:00,7027,2017-07-10 22:08:00,6134,240.0,1,2017
2017-07-10 22:05:00,6039,2017-07-10 22:34:00,6026,1740.0,1,2017
2017-07-10 22:05:00,6178,2017-07-10 22:20:00,6224,900.0,0,2017
2017-07-10 22:05:00,6034,2017-07-10 22:12:00,6020,420.0,1,2017
2017-07-10 22:05:00,6434,2017-07-10 22:07:00,6418,120.0,1,2017
2017-07-10 22:05:00,6061,2017-07-10 22:16:00,6220,660.0,1,2017
2017-07-10 22:05:00,6372,2017-07-10 22:17:00,6160,720.0,1,2017
2017-07-10 22:05:00,6112,2017-07-10 22:10:00,6114,300.0,1,2017
2017-07-10 22:05:00,6019,2017-07-10 22:19:00,6133,840.0,1,2017
2017-07-10 22:05:00,6087,2017-07-10 22:12:00,6087,420.0,0,2017
2017-07-10 22:05:00,6130,2017-07-10 22:15:00,6387,600.0,1,2017
2017-07-10 22:05:00,6094,2017-07-10 22:09:00,6274,240.0,1,2017
2017-07-10 22:05:00,6087,2017-07-10 22:12:00,6087,420.0,0,2017
2017-07-10 22:05:00,6180,2017-07-10 22:13:00,6113,480.0,1,2017
2017-07-10 22:05:00,6155,2017-07-10 22:18:00,6154,780.0,1,2017
2017-07-10 22:05:00,6179,2017-07-10 22:29:00,6201,1440.0,1,2017
2017-07-10 22:05:00,6265,2017-07-10 22:10:00,6154,300.0,1,2017
2017-07-10 22:05:00,6174,2017-07-10 22:25:00,6227,1200.0,0,2017
2017-07-10 22:05:00,6335,2017-07-10 22:10:00,6340,300.0,1,2017
2017-07-10 22:05:00,6923,2017-07-10 22:14:00,6923,540.0,1,2017
2017-07-10 22:05:00,6341,2017-07-10 22:11:00,6349,360.0,1,2017
2017-07-10 22:06:00,7033,2017-07-10 22:40:00,6369,2040.0,1,2017
2017-07-10 22:06:00,6146,2017-07-10 22:14:00,6411,480.0,1,2017
2017-07-10 22:06:00,6280,2017-07-10 22:24:00,6409,1080.0,1,2017
2017-07-10 22:06:00,7022,2017-07-10 22:34:00,6036,1680.0,0,2017
2017-07-10 22:06:00,6108,2017-07-10 22:16:00,6020,600.0,1,2017
2017-07-10 22:06:00,6364,2017-07-10 22:18:00,7027,720.0,1,2017
2017-07-10 22:06:00,6186,2017-07-10 22:29:00,6237,1380.0,1,2017
2017-07-10 22:06:00,6065,2017-07-10 22:11:00,6065,300.0,1,2017
2017-07-10 22:06:00,6094,2017-07-10 22:18:00,6206,720.0,1,2017
2017-07-10 22:06:00,6394,2017-07-10 22:26:00,6211,1200.0,1,2017
2017-07-10 22:06:00,7065,2017-07-10 22:25:00,6174,1140.0,1,2017
2017-07-10 22:06:00,6406,2017-07-10 22:25:00,6707,1140.0,1,2017
2017-07-10 22:06:00,6097,2017-07-10 22:19:00,6080,780.0,1,2017
2017-07-10 22:06:00,6221,2017-07-10 22:11:00,6169,300.0,1,2017
2017-07-10 22:06:00,6406,2017-07-10 22:25:00,6707,1140.0,1,2017
2017-07-10 22:06:00,6065,2017-07-10 22:27:00,6432,1260.0,1,2017
2017-07-10 22:06:00,6503,2017-07-10 22:27:00,6385,1260.0,1,2017
2017-07-10 22:06:00,6174,2017-07-10 22:25:00,6193,1140.0,1,2017
2017-07-10 22:06:00,6083,2017-07-10 22:25:00,6143,1140.0,1,2017
2017-07-10 22:06:00,6204,2017-07-10 22:19:00,6903,780.0,0,2017
2017-07-10 22:06:00,6734,2017-07-10 22:16:00,6412,600.0,0,2017
2017-07-10 22:06:00,6221,2017-07-10 22:11:00,7024,300.0,1,2017
2017-07-10 22:07:00,6100,2017-07-10 22:35:00,6127,1680.0,1,2017
2017-07-10 22:07:00,6723,2017-07-10 22:16:00,6735,540.0,1,2017
2017-07-10 22:07:00,6211,2017-07-10 22:43:00,6113,2160.0,0,2017
2017-07-10 22:07:00,6211,2017-07-10 22:43:00,6113,2160.0,0,2017
2017-07-10 22:07:00,6073,2017-07-10 22:14:00,6729,420.0,0,2017
2017-07-10 22:07:00,6191,2017-07-10 22:25:00,6221,1080.0,1,2017
2017-07-10 22:07:00,6406,2017-07-10 22:41:00,6415,2040.0,0,2017
2017-07-10 22:07:00,6114,2017-07-10 22:35:00,6921,1680.0,0,2017
2017-07-10 22:07:00,6406,2017-07-10 22:40:00,6415,1980.0,0,2017
2017-07-10 22:07:00,6338,2017-07-10 22:11:00,6330,240.0,1,2017
2017-07-10 22:07:00,6217,2017-07-10 22:25:00,6330,1080.0,1,2017
2017-07-10 22:07:00,6061,2017-07-10 22:18:00,6001,660.0,1,2017
2017-07-10 22:07:00,6704,2017-07-10 22:43:00,6027,2160.0,1,2017
2017-07-10 22:07:00,6410,2017-07-10 22:22:00,6737,900.0,1,2017
2017-07-10 22:07:00,6406,2017-07-10 22:40:00,6415,1980.0,0,2017
2017-07-10 22:07:00,6169,2017-07-10 22:19:00,6218,720.0,0,2017
2017-07-10 22:07:00,6406,2017-07-10 22:39:00,6415,1920.0,0,2017
2017-07-10 22:07:00,6114,2017-07-10 22:14:00,6729,420.0,1,2017
2017-07-10 22:08:00,6180,2017-07-10 22:18:00,6111,600.0,1,2017
2017-07-10 22:08:00,6427,2017-07-10 22:20:00,7059,720.0,1,2017
2017-07-10 22:08:00,6121,2017-07-10 22:22:00,6118,840.0,0,2017
2017-07-10 22:08:00,6316,2017-07-10 22:14:00,6419,360.0,1,2017
2017-07-10 22:08:00,7033,2017-07-10 22:14:00,6181,360.0,1,2017
2017-07-10 22:08:00,6026,2017-07-10 22:18:00,6015,600.0,0,2017
2017-07-10 22:08:00,6100,2017-07-10 22:16:00,6012,480.0,1,2017
2017-07-10 22:08:00,6191,2017-07-10 22:18:00,6321,600.0,0,2017
2017-07-10 22:08:00,6180,2017-07-10 22:19:00,6217,660.0,1,2017
2017-07-10 22:08:00,6349,2017-07-10 22:16:00,6406,480.0,1,2017
2017-07-10 22:08:00,6406,2017-07-10 22:41:00,6415,1980.0,0,2017
2017-07-10 22:08:00,6092,2017-07-10 22:12:00,6107,240.0,1,2017
2017-07-10 22:08:00,6310,2017-07-10 22:16:00,6423,480.0,1,2017
2017-07-10 22:08:00,6191,2017-07-10 22:18:00,6321,600.0,0,2017
2017-07-10 22:08:00,6121,2017-07-10 22:21:00,6118,780.0,0,2017
