start_date,start_station_code,end_date,end_station_code,duration_sec,is_member,yearid
2019-08-21 12:36:00,100,2019-08-21 12:45:00,262,540.0,1,2019
2019-08-23 12:05:00,100,2019-08-23 12:12:00,262,420.0,1,2019
2019-09-11 17:30:00,100,2019-09-11 17:37:00,262,420.0,1,2019
2019-09-22 17:41:00,100,2019-09-22 17:53:00,262,720.0,1,2019
2019-04-21 22:29:00,100,2019-04-21 22:34:00,262,300.0,1,2019
2019-05-20 22:28:00,100,2019-05-20 22:34:00,262,360.0,1,2019
2019-05-21 08:20:00,100,2019-05-21 08:27:00,262,420.0,1,2019
2019-05-23 17:26:00,100,2019-05-23 17:34:00,262,480.0,1,2019
2019-06-07 12:40:00,100,2019-06-07 12:46:00,262,360.0,1,2019
2019-06-13 20:22:00,100,2019-06-13 20:42:00,262,1200.0,1,2019
2019-06-17 14:28:00,100,2019-06-17 14:46:00,262,1080.0,1,2019
2019-06-26 15:05:00,100,2019-06-26 15:18:00,262,780.0,1,2019
2019-08-09 13:38:00,101,2019-08-09 13:54:00,262,960.0,1,2019
2019-08-15 08:26:00,101,2019-08-15 08:38:00,262,720.0,0,2019
2019-08-15 08:26:00,101,2019-08-15 08:38:00,262,720.0,0,2019
2019-08-22 08:08:00,101,2019-08-22 08:19:00,262,660.0,0,2019
2019-08-22 08:08:00,101,2019-08-22 08:19:00,262,660.0,0,2019
2019-04-10 18:23:00,101,2019-04-10 18:33:00,262,600.0,1,2019
2019-04-25 17:47:00,101,2019-04-25 17:57:00,262,600.0,1,2019
2019-06-12 08:17:00,102,2019-06-12 08:34:00,262,1020.0,1,2019
2019-07-29 08:33:00,103,2019-07-29 08:44:00,262,660.0,1,2019
2019-08-12 14:55:00,103,2019-08-12 15:07:00,262,720.0,1,2019
2019-08-19 08:31:00,103,2019-08-19 08:42:00,262,660.0,1,2019
2019-08-31 22:17:00,103,2019-08-31 22:35:00,262,1080.0,1,2019
2019-08-31 22:17:00,103,2019-08-31 22:35:00,262,1080.0,1,2019
2019-09-04 08:31:00,103,2019-09-04 08:43:00,262,720.0,1,2019
2019-09-19 11:19:00,103,2019-09-19 11:32:00,262,780.0,1,2019
2019-05-23 08:51:00,103,2019-05-23 09:03:00,262,720.0,1,2019
2019-12-12 09:37:00,104,2019-12-12 09:51:00,262,840.0,1,2019
2019-04-23 11:59:00,104,2019-04-23 12:14:00,262,900.0,1,2019
2019-06-07 12:27:00,104,2019-06-07 12:37:00,262,600.0,1,2019
2019-06-12 00:00:00,104,2019-06-12 00:15:00,262,900.0,1,2019
2019-06-20 09:32:00,104,2019-06-20 09:44:00,262,720.0,1,2019
2019-06-03 14:19:00,106,2019-06-03 14:35:00,262,960.0,1,2019
2019-01-10 19:43:00,108,2019-01-10 19:50:00,262,420.0,1,2019
2019-03-06 23:32:00,108,2019-03-06 23:37:00,262,300.0,1,2019
2019-11-07 23:42:00,108,2019-11-07 23:48:00,262,360.0,1,2019
2019-11-09 01:01:00,108,2019-11-09 01:06:00,262,300.0,1,2019
2019-12-13 15:09:00,108,2019-12-13 15:16:00,262,420.0,1,2019
2019-12-25 17:20:00,108,2019-12-25 17:26:00,262,360.0,1,2019
2019-12-27 19:45:00,108,2019-12-27 19:52:00,262,420.0,1,2019
2019-07-04 12:06:00,108,2019-07-04 12:13:00,262,420.0,1,2019
2019-07-09 18:19:00,108,2019-07-09 18:24:00,262,300.0,0,2019
2019-07-24 11:50:00,108,2019-07-24 11:55:00,262,300.0,1,2019
2019-07-24 14:17:00,108,2019-07-24 14:26:00,262,540.0,0,2019
2019-08-23 10:07:00,108,2019-08-23 10:18:00,262,660.0,0,2019
2019-08-26 10:03:00,108,2019-08-26 10:25:00,262,1320.0,0,2019
2019-08-26 10:03:00,108,2019-08-26 10:25:00,262,1320.0,0,2019
2019-09-10 08:22:00,108,2019-09-10 08:31:00,262,540.0,1,2019
2019-04-17 10:05:00,108,2019-04-17 10:14:00,262,540.0,1,2019
2019-04-30 08:34:00,108,2019-04-30 08:40:00,262,360.0,1,2019
2019-05-01 08:36:00,108,2019-05-01 08:41:00,262,300.0,1,2019
2019-05-02 09:21:00,108,2019-05-02 09:31:00,262,600.0,1,2019
2019-05-06 14:00:00,108,2019-05-06 14:09:00,262,540.0,1,2019
2019-05-30 08:15:00,108,2019-05-30 08:21:00,262,360.0,1,2019
2019-12-28 19:32:00,109,2019-12-28 19:57:00,262,1500.0,1,2019
2019-07-12 09:44:00,109,2019-07-12 09:58:00,262,840.0,1,2019
2019-07-16 08:53:00,109,2019-07-16 09:10:00,262,1020.0,1,2019
2019-09-17 09:27:00,117,2019-09-17 09:33:00,262,360.0,1,2019
2019-09-17 18:31:00,117,2019-09-17 18:40:00,262,540.0,1,2019
2019-09-17 18:34:00,117,2019-09-17 18:45:00,262,660.0,1,2019
2019-09-18 09:18:00,117,2019-09-18 09:24:00,262,360.0,1,2019
2019-09-19 09:21:00,117,2019-09-19 09:27:00,262,360.0,1,2019
2019-09-19 09:30:00,117,2019-09-19 09:36:00,262,360.0,1,2019
2019-09-23 05:47:00,117,2019-09-23 05:52:00,262,300.0,1,2019
2019-09-23 09:33:00,117,2019-09-23 09:39:00,262,360.0,1,2019
2019-09-24 05:40:00,117,2019-09-24 05:47:00,262,420.0,1,2019
2019-09-24 09:16:00,117,2019-09-24 09:22:00,262,360.0,1,2019
2019-09-24 09:23:00,117,2019-09-24 09:29:00,262,360.0,1,2019
2019-09-24 15:44:00,117,2019-09-24 15:50:00,262,360.0,1,2019
2019-09-25 09:16:00,117,2019-09-25 09:22:00,262,360.0,1,2019
2019-09-25 17:46:00,117,2019-09-25 17:54:00,262,480.0,1,2019
2019-09-25 21:01:00,117,2019-09-25 21:10:00,262,540.0,1,2019
2019-09-26 09:41:00,117,2019-09-26 09:47:00,262,360.0,1,2019
2019-09-27 09:21:00,117,2019-09-27 09:28:00,262,420.0,1,2019
2019-09-27 09:37:00,117,2019-09-27 09:43:00,262,360.0,1,2019
2019-09-27 19:10:00,117,2019-09-27 19:20:00,262,600.0,1,2019
2019-09-30 09:16:00,117,2019-09-30 09:22:00,262,360.0,1,2019
2019-09-30 09:25:00,117,2019-09-30 09:32:00,262,420.0,1,2019
2019-04-01 09:14:00,117,2019-04-01 09:21:00,262,420.0,1,2019
2019-04-03 09:20:00,117,2019-04-03 09:26:00,262,360.0,1,2019
2019-04-04 08:59:00,117,2019-04-04 09:07:00,262,480.0,1,2019
2019-04-04 09:20:00,117,2019-04-04 09:26:00,262,360.0,1,2019
2019-04-05 09:19:00,117,2019-04-05 09:29:00,262,600.0,1,2019
2019-04-05 09:21:00,117,2019-04-05 09:28:00,262,420.0,1,2019
2019-04-08 09:09:00,117,2019-04-08 09:16:00,262,420.0,1,2019
2019-04-08 09:25:00,117,2019-04-08 09:31:00,262,360.0,1,2019
2019-04-09 09:17:00,117,2019-04-09 09:25:00,262,480.0,1,2019
2019-04-09 09:57:00,117,2019-04-09 10:05:00,262,480.0,1,2019
2019-04-10 09:17:00,117,2019-04-10 09:23:00,262,360.0,1,2019
2019-04-11 09:18:00,117,2019-04-11 09:25:00,262,420.0,1,2019
2019-04-15 09:17:00,117,2019-04-15 09:24:00,262,420.0,1,2019
2019-04-15 13:33:00,117,2019-04-15 13:43:00,262,600.0,1,2019
2019-04-16 09:15:00,117,2019-04-16 09:21:00,262,360.0,1,2019
2019-04-16 09:18:00,117,2019-04-16 09:27:00,262,540.0,1,2019
2019-04-17 08:29:00,117,2019-04-17 08:38:00,262,540.0,1,2019
2019-04-17 09:16:00,117,2019-04-17 09:24:00,262,480.0,1,2019
2019-04-17 09:20:00,117,2019-04-17 09:26:00,262,360.0,1,2019
2019-04-18 09:17:00,117,2019-04-18 09:25:00,262,480.0,1,2019
2019-04-18 09:20:00,117,2019-04-18 09:26:00,262,360.0,1,2019
2019-04-18 09:22:00,117,2019-04-18 09:31:00,262,540.0,1,2019
2019-04-22 08:59:00,117,2019-04-22 09:07:00,262,480.0,1,2019
2019-04-22 09:17:00,117,2019-04-22 09:24:00,262,420.0,1,2019
2019-04-22 14:38:00,117,2019-04-22 14:46:00,262,480.0,1,2019
2019-04-23 09:19:00,117,2019-04-23 09:25:00,262,360.0,1,2019
2019-04-24 08:39:00,117,2019-04-24 08:47:00,262,480.0,1,2019
2019-04-24 09:20:00,117,2019-04-24 09:26:00,262,360.0,1,2019
2019-04-25 08:49:00,117,2019-04-25 08:57:00,262,480.0,1,2019
2019-04-25 09:24:00,117,2019-04-25 09:31:00,262,420.0,1,2019
2019-04-26 09:29:00,117,2019-04-26 09:35:00,262,360.0,1,2019
2019-04-29 09:03:00,117,2019-04-29 09:12:00,262,540.0,1,2019
2019-04-29 09:17:00,117,2019-04-29 09:23:00,262,360.0,1,2019
2019-05-01 09:20:00,117,2019-05-01 09:26:00,262,360.0,1,2019
2019-05-02 09:20:00,117,2019-05-02 09:26:00,262,360.0,1,2019
2019-05-06 08:47:00,117,2019-05-06 08:54:00,262,420.0,1,2019
2019-05-06 09:20:00,117,2019-05-06 09:26:00,262,360.0,1,2019
2019-05-07 08:38:00,117,2019-05-07 08:46:00,262,480.0,1,2019
2019-05-07 09:24:00,117,2019-05-07 09:31:00,262,420.0,1,2019
2019-05-08 09:21:00,117,2019-05-08 09:28:00,262,420.0,1,2019
2019-05-09 08:38:00,117,2019-05-09 08:46:00,262,480.0,1,2019
2019-05-10 09:18:00,117,2019-05-10 09:24:00,262,360.0,1,2019
2019-05-13 09:14:00,117,2019-05-13 09:21:00,262,420.0,1,2019
2019-05-14 09:21:00,117,2019-05-14 09:28:00,262,420.0,1,2019
2019-05-15 08:43:00,117,2019-05-15 08:51:00,262,480.0,1,2019
2019-05-15 09:05:00,117,2019-05-15 09:14:00,262,540.0,1,2019
2019-05-15 09:21:00,117,2019-05-15 09:27:00,262,360.0,1,2019
2019-05-16 07:14:00,117,2019-05-16 07:22:00,262,480.0,1,2019
2019-05-16 08:47:00,117,2019-05-16 08:55:00,262,480.0,1,2019
2019-05-17 08:49:00,117,2019-05-17 08:57:00,262,480.0,1,2019
2019-05-17 09:21:00,117,2019-05-17 09:27:00,262,360.0,1,2019
2019-05-17 19:53:00,117,2019-05-17 19:58:00,262,300.0,1,2019
2019-05-19 05:19:00,117,2019-05-19 05:26:00,262,420.0,1,2019
2019-05-21 05:15:00,117,2019-05-21 05:21:00,262,360.0,1,2019
2019-05-21 08:47:00,117,2019-05-21 08:55:00,262,480.0,1,2019
2019-05-21 08:58:00,117,2019-05-21 09:06:00,262,480.0,1,2019
2019-05-22 05:23:00,117,2019-05-22 05:29:00,262,360.0,1,2019
2019-05-22 08:47:00,117,2019-05-22 08:56:00,262,540.0,1,2019
2019-05-22 09:22:00,117,2019-05-22 09:29:00,262,420.0,1,2019
2019-05-22 13:24:00,117,2019-05-22 13:30:00,262,360.0,1,2019
2019-05-23 08:46:00,117,2019-05-23 08:54:00,262,480.0,1,2019
2019-05-23 09:18:00,117,2019-05-23 09:24:00,262,360.0,1,2019
2019-05-24 05:17:00,117,2019-05-24 05:26:00,262,540.0,1,2019
2019-05-24 09:22:00,117,2019-05-24 09:29:00,262,420.0,1,2019
2019-05-24 10:14:00,117,2019-05-24 10:20:00,262,360.0,1,2019
2019-05-27 07:35:00,117,2019-05-27 07:43:00,262,480.0,1,2019
2019-05-27 08:45:00,117,2019-05-27 08:53:00,262,480.0,1,2019
2019-05-28 09:13:00,117,2019-05-28 09:20:00,262,420.0,1,2019
2019-05-28 09:29:00,117,2019-05-28 09:36:00,262,420.0,1,2019
2019-05-30 08:45:00,117,2019-05-30 08:55:00,262,600.0,1,2019
2019-05-30 09:37:00,117,2019-05-30 09:44:00,262,420.0,1,2019
2019-05-30 11:10:00,117,2019-05-30 11:17:00,262,420.0,1,2019
2019-05-31 08:48:00,117,2019-05-31 08:56:00,262,480.0,1,2019
2019-05-31 09:20:00,117,2019-05-31 09:26:00,262,360.0,1,2019
2019-05-31 14:09:00,117,2019-05-31 14:16:00,262,420.0,1,2019
2019-05-31 16:08:00,117,2019-05-31 16:17:00,262,540.0,1,2019
2019-06-02 16:15:00,117,2019-06-02 16:23:00,262,480.0,1,2019
2019-06-03 09:07:00,117,2019-06-03 09:16:00,262,540.0,1,2019
2019-06-03 09:20:00,117,2019-06-03 09:26:00,262,360.0,1,2019
2019-06-03 16:15:00,117,2019-06-03 16:23:00,262,480.0,1,2019
2019-06-04 07:45:00,117,2019-06-04 07:51:00,262,360.0,1,2019
2019-06-04 08:38:00,117,2019-06-04 08:47:00,262,540.0,1,2019
2019-06-05 09:18:00,117,2019-06-05 09:25:00,262,420.0,1,2019
2019-06-05 13:14:00,117,2019-06-05 13:20:00,262,360.0,1,2019
2019-06-06 08:50:00,117,2019-06-06 08:58:00,262,480.0,1,2019
2019-06-06 09:21:00,117,2019-06-06 09:28:00,262,420.0,1,2019
2019-06-10 09:31:00,117,2019-06-10 09:38:00,262,420.0,1,2019
2019-06-11 08:47:00,117,2019-06-11 08:57:00,262,600.0,1,2019
2019-06-11 09:12:00,117,2019-06-11 09:18:00,262,360.0,1,2019
2019-06-11 22:03:00,117,2019-06-11 22:10:00,262,420.0,1,2019
2019-06-12 08:48:00,117,2019-06-12 08:57:00,262,540.0,1,2019
2019-06-12 09:23:00,117,2019-06-12 09:29:00,262,360.0,1,2019
2019-06-13 09:37:00,117,2019-06-13 09:43:00,262,360.0,1,2019
2019-06-14 09:21:00,117,2019-06-14 09:27:00,262,360.0,1,2019
2019-06-17 00:12:00,117,2019-06-17 00:21:00,262,540.0,1,2019
2019-06-17 08:36:00,117,2019-06-17 08:53:00,262,1020.0,0,2019
2019-06-17 08:36:00,117,2019-06-17 08:53:00,262,1020.0,0,2019
2019-06-17 08:36:00,117,2019-06-17 08:53:00,262,1020.0,0,2019
2019-06-17 08:37:00,117,2019-06-17 08:52:00,262,900.0,0,2019
2019-06-17 08:39:00,117,2019-06-17 08:52:00,262,780.0,0,2019
2019-06-17 08:43:00,117,2019-06-17 08:51:00,262,480.0,1,2019
2019-06-17 09:14:00,117,2019-06-17 09:20:00,262,360.0,1,2019
2019-06-18 08:51:00,117,2019-06-18 08:58:00,262,420.0,1,2019
2019-06-18 09:21:00,117,2019-06-18 09:27:00,262,360.0,1,2019
2019-06-19 09:22:00,117,2019-06-19 09:29:00,262,420.0,1,2019
2019-06-19 15:01:00,117,2019-06-19 15:08:00,262,420.0,1,2019
2019-06-24 05:24:00,117,2019-06-24 05:33:00,262,540.0,1,2019
2019-06-24 08:43:00,117,2019-06-24 08:51:00,262,480.0,1,2019
2019-06-26 05:08:00,117,2019-06-26 05:15:00,262,420.0,1,2019
2019-06-26 08:47:00,117,2019-06-26 08:55:00,262,480.0,1,2019
2019-06-27 05:04:00,117,2019-06-27 05:12:00,262,480.0,1,2019
2019-06-28 10:54:00,117,2019-06-28 11:09:00,262,900.0,1,2019
2019-10-20 07:59:00,118,2019-10-20 08:07:00,262,480.0,0,2019
2019-09-10 08:51:00,118,2019-09-10 09:02:00,262,660.0,1,2019
2019-09-29 09:38:00,118,2019-09-29 09:47:00,262,540.0,1,2019
2019-04-18 08:40:00,118,2019-04-18 08:50:00,262,600.0,1,2019
2019-05-29 17:43:00,118,2019-05-29 17:54:00,262,660.0,1,2019
2019-01-16 17:32:00,119,2019-01-16 17:51:00,262,1140.0,1,2019
2019-03-13 14:28:00,119,2019-03-13 14:36:00,262,480.0,1,2019
2019-11-15 14:16:00,119,2019-11-15 14:20:00,262,240.0,1,2019
2019-08-22 11:39:00,119,2019-08-22 11:44:00,262,300.0,1,2019
2019-09-03 08:40:00,119,2019-09-03 08:45:00,262,300.0,1,2019
2019-09-07 08:58:00,119,2019-09-07 09:02:00,262,240.0,1,2019
2019-09-24 13:34:00,119,2019-09-24 13:39:00,262,300.0,1,2019
2019-09-24 15:03:00,119,2019-09-24 15:25:00,262,1320.0,0,2019
2019-09-24 15:03:00,119,2019-09-24 15:25:00,262,1320.0,0,2019
2019-04-08 13:07:00,119,2019-04-08 13:14:00,262,420.0,1,2019
2019-04-15 13:11:00,119,2019-04-15 13:17:00,262,360.0,1,2019
2019-04-23 13:11:00,119,2019-04-23 13:22:00,262,660.0,1,2019
2019-04-30 12:42:00,119,2019-04-30 12:46:00,262,240.0,1,2019
2019-05-01 12:40:00,119,2019-05-01 12:45:00,262,300.0,1,2019
2019-05-01 13:26:00,119,2019-05-01 13:34:00,262,480.0,1,2019
2019-06-10 13:13:00,119,2019-06-10 13:19:00,262,360.0,1,2019
2019-06-21 09:17:00,119,2019-06-21 09:21:00,262,240.0,1,2019
2019-06-24 09:12:00,119,2019-06-24 09:16:00,262,240.0,1,2019
2019-06-25 09:17:00,119,2019-06-25 09:21:00,262,240.0,1,2019
2019-06-28 09:06:00,119,2019-06-28 09:11:00,262,300.0,1,2019
2019-07-13 17:13:00,120,2019-07-13 17:24:00,262,660.0,1,2019
2019-08-02 09:24:00,120,2019-08-02 09:36:00,262,720.0,1,2019
2019-08-06 08:57:00,120,2019-08-06 09:11:00,262,840.0,1,2019
2019-08-08 09:28:00,120,2019-08-08 09:42:00,262,840.0,1,2019
2019-08-09 10:02:00,120,2019-08-09 10:13:00,262,660.0,1,2019
2019-08-09 23:46:00,120,2019-08-10 00:00:00,262,840.0,1,2019
2019-08-09 23:46:00,120,2019-08-10 00:00:00,262,840.0,1,2019
2019-08-16 10:08:00,120,2019-08-16 10:19:00,262,660.0,1,2019
2019-09-03 08:33:00,120,2019-09-03 08:44:00,262,660.0,1,2019
2019-09-30 19:00:00,120,2019-09-30 19:12:00,262,720.0,1,2019
2019-06-03 08:54:00,120,2019-06-03 09:07:00,262,780.0,1,2019
2019-03-20 07:36:00,121,2019-03-20 07:49:00,262,780.0,1,2019
2019-03-26 07:40:00,121,2019-03-26 07:53:00,262,780.0,1,2019
2019-03-26 08:18:00,121,2019-03-26 08:30:00,262,720.0,1,2019
2019-03-27 07:42:00,121,2019-03-27 07:54:00,262,720.0,1,2019
2019-03-29 07:33:00,121,2019-03-29 07:44:00,262,660.0,1,2019
2019-09-05 09:22:00,121,2019-09-05 09:38:00,262,960.0,1,2019
2019-04-24 07:42:00,121,2019-04-24 07:55:00,262,780.0,1,2019
2019-05-09 07:43:00,121,2019-05-09 07:55:00,262,720.0,1,2019
2019-03-04 08:34:00,122,2019-03-04 08:47:00,262,780.0,1,2019
